sample_id,price
40556,23.339453
35492,26.506613
258023,17.195131
122753,10.956389
153746,8.751055
174751,9.435887
7228,14.332127
183801,9.892966
172180,9.223501
289415,17.586172
106090,8.856569
161185,35.584396
169609,8.111959
34859,39.198196
100843,18.221247
32058,17.916262
244513,6.3296194
8692,8.452597
292526,14.775775
142859,17.97097
84973,12.027567
211010,7.427575
183204,21.260954
5360,10.440937
256640,17.652254
11813,39.188183
86414,9.593498
276739,6.825076
73201,16.186695
196998,11.988189
294482,3.7161264
179337,11.519303
51123,20.870413
278899,12.310183
166124,10.704444
179286,10.704634
30553,11.019651
48764,15.164089
121730,11.280091
63322,22.48063
216748,6.173227
234476,14.468394
24532,13.439499
41168,36.538906
296817,17.768223
5075,45.126846
52263,11.797775
33448,7.6177835
221440,24.091543
298932,11.859817
289446,20.061651
91363,12.142227
265444,9.784673
279220,13.015992
52527,17.891262
180563,44.754826
32885,8.261693
159535,9.371575
226652,14.376704
98561,7.9382772
123740,18.377998
130076,16.608047
139166,14.229552
282994,5.604362
161225,40.753662
145145,50.827545
104952,7.9647055
268376,7.991317
177138,20.137295
122362,12.34913
85420,11.764274
275058,10.216025
127483,25.85601
118048,102.148766
147054,43.45338
19269,6.710389
145943,48.62227
56342,12.36351
170143,9.558989
149768,7.0034113
279606,11.628608
53300,28.30297
227358,6.0860553
266994,6.501522
279835,6.060448
107457,16.778511
129254,16.692007
102336,14.733518
237272,15.719173
160935,37.700363
44599,12.186189
163047,16.294132
254573,14.733518
22756,24.19492
211878,22.573212
107070,16.87208
249332,11.456788
131941,10.673713
286959,21.52737
9324,12.433276
136666,12.431521
80254,12.177132
115595,23.391317
185558,16.033041
232827,28.402498
47964,7.407213
146964,48.905952
154482,15.662142
209799,10.708225
116782,9.548604
138713,16.852457
5414,34.07763
203407,13.352494
95184,7.8044624
165774,11.550324
189346,7.692444
132182,13.578412
278948,23.32001
239880,13.8080635
235053,11.331059
19327,51.748455
82847,12.827319
247655,21.324394
198709,6.877365
11772,19.203493
190102,17.97601
152365,30.98692
196546,55.164883
103042,15.073748
279542,13.572717
197447,13.1335945
172466,16.364523
56770,36.521656
42593,13.464821
273331,7.222107
188266,10.036823
86042,11.288696
164038,12.542719
282931,12.002181
172570,32.776775
203401,17.629148
234447,16.630226
203483,18.848515
113349,15.459892
80056,45.083637
33915,16.040567
108329,12.533252
262471,10.771303
68346,18.14495
120073,16.497944
260405,13.95964
124976,13.557708
204344,24.538824
20493,11.400694
888,9.460511
153556,14.7795515
81703,13.578412
70483,19.088175
199089,24.643438
260776,17.789593
133958,15.674099
166988,17.10397
42696,10.814769
145687,52.768
145744,66.99154
259437,21.335585
221300,24.054474
33711,40.86477
177222,9.635226
154140,15.258509
283214,26.327421
294413,10.163477
89441,19.405462
83479,12.0693035
148439,45.572605
20185,56.726345
29193,12.59373
79800,8.027413
143065,14.302999
202386,28.74057
259627,26.223043
255472,12.135545
240852,18.059643
88487,23.843441
99829,6.7688565
225156,16.315128
89633,15.399185
99893,13.168849
229976,13.7921915
109798,32.020985
229985,13.420914
213105,19.580376
155638,8.322187
223012,18.564127
295519,16.691736
279972,15.489489
194311,15.788166
212822,25.564997
58076,31.596657
223721,7.2632904
275406,14.733518
33501,12.772909
92720,11.764274
114846,18.726387
187894,18.542646
23704,18.443825
145958,60.268326
259081,10.2175255
231837,17.784357
231589,7.005865
202006,15.916073
282348,9.502074
161439,10.742362
75975,11.630734
244685,9.848143
211059,26.773058
180919,8.853254
203895,9.85068
170724,13.284798
209659,16.012707
46262,17.296637
264449,9.679998
111117,10.007554
66131,14.971126
77378,7.756297
120440,7.744397
150818,11.545322
134367,8.481499
85256,31.577133
35597,20.855724
26517,11.677642
277040,8.766492
231385,5.6941333
255338,5.551511
294778,8.054103
189803,19.595352
218405,12.638578
141808,16.0174
132130,13.488295
135323,13.944571
48499,17.01977
248823,20.055546
220234,42.956123
75893,14.776419
151880,22.83052
172527,11.002676
213556,18.248255
14891,9.362265
268861,6.797026
166913,10.32661
141708,14.942818
286260,15.682812
278242,30.50059
152387,28.638731
77153,6.5079384
211744,50.106567
117381,15.2104435
254396,13.148672
170734,6.0944967
209973,13.328964
243405,11.027489
274905,14.260207
245171,12.375224
193416,9.815855
236476,32.470028
14216,8.407996
218265,17.543394
104635,22.727049
108259,14.454276
18286,54.713882
2065,41.655113
157053,32.92903
69911,16.610855
18714,11.68723
57104,2.7886777
174493,16.649101
201038,18.150848
266645,12.86092
9767,12.010508
255666,10.242661
92514,34.510174
161510,17.00823
25787,5.9929676
180457,25.049158
124609,7.685829
270558,20.768768
58700,15.465345
130881,17.996212
82517,10.792823
110615,94.62022
255757,15.659914
57168,9.579175
259394,5.8831544
258723,9.921739
237842,17.111725
162341,9.877271
184338,9.416391
266864,13.256103
41094,8.999919
189383,28.179106
153068,13.550293
182236,12.593646
292597,11.998204
20003,38.480995
261981,12.944536
38003,24.610525
168150,20.239895
281458,12.406375
40143,10.199181
298287,14.840156
263508,11.439319
10336,9.988716
87021,6.631635
173227,17.556202
293826,9.413878
285233,7.6764755
4152,59.68978
162271,8.643037
19867,19.967403
29565,16.228582
212069,15.495426
289584,16.59132
45543,28.627306
156701,84.94993
254380,15.156765
54520,12.6053705
174478,6.551336
113737,15.44207
75567,4.883068
21331,7.376751
12050,9.35097
13855,7.7759113
207738,16.61957
106804,13.585397
4611,13.011862
94500,37.74358
242605,9.614042
191606,6.7386994
111070,11.21089
167741,33.439884
211823,11.747915
201097,11.4008
115208,11.838256
171417,10.820785
110232,12.5584135
274859,6.213722
77770,14.457611
145909,46.795166
159157,13.325254
256471,5.3951855
61286,21.248878
218414,20.193798
153737,20.884789
128947,15.702326
233676,18.676277
119784,15.967346
242803,15.160479
220415,20.026905
161752,31.937222
116626,20.413843
19740,43.70907
145580,56.206856
278234,15.968031
75063,11.885148
263891,24.761333
207401,50.19442
211653,44.331852
130130,12.405486
14356,15.494034
177752,12.582922
299272,20.68238
176621,21.33083
145568,24.76634
199599,12.410546
241988,14.453815
59533,23.391119
223008,17.708696
212750,19.931236
30017,11.663927
105129,26.148829
7267,45.72424
148713,52.768
146397,53.814323
295907,39.716877
258015,13.13034
151751,10.316101
143104,10.984829
260748,6.8680625
1000,6.783609
168603,27.800303
97685,11.314001
118389,29.626064
222876,7.4945097
178015,60.03124
113657,18.254065
101449,17.278608
292262,21.450258
167899,11.658448
212363,28.649508
261663,34.2517
262384,13.181492
215898,17.056604
259426,4.213408
86787,29.965996
41945,6.09784
130527,9.624732
39122,47.5661
11005,18.069998
64349,9.683375
293966,11.42998
228949,18.401453
72121,13.787713
184804,14.651424
123834,21.543625
96363,14.078454
250033,8.563339
23786,16.114634
63192,12.497767
289735,15.889061
129779,24.427608
19372,28.05546
182866,9.181767
298399,16.465471
203763,23.441282
12553,9.428602
205990,9.871554
29659,8.6960535
125787,13.749333
71160,52.17475
58176,10.663725
203314,13.121532
146307,13.22814
164410,15.959299
288993,17.484598
191466,16.638248
59370,13.54113
93727,12.26059
131345,9.391555
180675,16.804373
6097,24.8556
115879,14.397064
152070,24.676132
3535,46.536366
139243,13.331061
239761,11.373603
133103,14.844612
4320,97.53865
169790,14.173686
295141,8.502194
90399,10.175159
127569,18.66416
29403,10.060823
102639,11.795155
221441,36.22457
33726,7.460273
81810,11.997467
273787,8.301855
283148,25.464836
170736,13.783956
179918,26.541426
120579,6.440757
273606,17.50605
113495,15.471567
38069,13.955713
119909,10.285169
17937,11.13692
52901,7.4635153
249250,10.906309
139430,10.199181
248675,6.055188
258115,8.01574
173095,19.11689
243162,8.822642
284875,21.156195
86094,14.102157
208447,16.248772
154411,14.076843
201336,26.594309
36153,7.460273
122987,15.566275
244105,13.960435
146291,26.374418
122407,20.646265
102083,9.416198
69905,12.21251
87996,3.8818688
246840,11.410129
195229,60.339123
289221,8.963268
246001,7.190097
36349,18.585016
269942,23.230278
85029,8.528227
264260,9.436716
72415,41.303314
249610,10.946912
89378,12.989677
14155,10.6297455
64132,17.420012
224352,13.782948
134853,11.238436
33715,13.578412
241564,12.558818
65082,7.78395
221196,47.425766
154921,11.966506
164104,11.610727
168995,13.035688
206230,10.285461
91545,22.794106
82622,15.165018
83647,7.5348654
10711,22.689302
242695,22.755068
245047,15.023832
151929,21.00884
190365,11.932582
260126,12.247472
113238,15.728212
225625,9.549268
127517,6.8314366
100352,8.55896
84816,24.084616
138827,17.528667
213248,15.636658
180133,8.1415205
54072,11.609714
289432,25.701288
73052,7.592864
157582,5.5356297
282832,6.8823323
296139,11.61101
217203,13.907366
136698,8.997395
43892,13.578412
287397,10.674231
16692,22.220787
8670,16.009293
184480,20.494139
160785,12.554367
47059,17.958075
274155,12.258756
227918,15.759659
265506,34.52163
120662,29.158504
227168,14.026868
181525,40.791637
29677,8.788991
221730,9.026208
118121,22.996613
297822,21.982782
240020,7.5747156
256646,17.04467
146334,13.115366
14233,23.241707
173397,20.668793
175887,9.034315
280936,14.839275
21858,15.060244
170614,13.284798
106934,8.547387
36787,13.15778
118497,37.608543
200590,15.366039
225761,14.437281
271283,7.6274166
237722,24.380789
51328,6.34016
79031,11.449591
223837,6.960826
91237,17.26159
6958,7.487752
213551,14.884365
245344,43.62749
293475,16.872732
287075,7.661353
73157,8.855667
164791,13.034296
230181,23.195543
83089,14.390928
111917,12.169764
234019,13.9723
243657,3.7146707
256560,16.735092
25233,12.207345
183825,10.029992
241035,8.185467
79862,10.704773
146503,40.536507
39533,7.5512476
34163,31.590317
4008,25.079414
202610,13.867441
32281,9.256099
259106,7.983699
251465,13.55631
114445,10.6323185
15268,10.972957
254376,11.718358
153755,13.578412
173382,15.463228
144420,13.745663
295209,4.9917283
183048,15.044653
291951,8.13667
163348,23.750599
173301,22.295908
202586,31.120697
34308,8.129082
164810,12.970848
41841,4.523369
206801,10.987721
235262,11.517119
183182,15.14019
243604,7.685953
79771,11.945551
171506,19.596806
209622,7.1157436
147449,22.999949
281357,7.4796267
189386,12.877063
109506,11.190077
169989,4.7969413
294241,11.214957
91460,11.66608
238135,9.204419
270891,13.80316
76121,16.471083
232808,26.987648
101917,9.632546
231576,6.0097036
121849,17.546833
145962,47.76868
153874,18.364908
59025,12.521367
138335,14.823069
295854,4.403765
274878,14.534186
177155,6.4501896
72412,36.424538
110343,12.6199
272600,17.528667
129324,5.64328
60109,3.752119
6260,13.202294
296275,9.610528
200363,7.094412
134312,13.578412
101723,7.4511223
76511,17.148327
51109,43.454704
250267,9.488719
79934,17.333055
171780,15.542648
70182,25.509718
140664,35.006905
20510,12.938529
251747,7.479841
40588,14.459726
272292,12.113256
176021,9.672306
287968,20.622879
216498,11.124516
1894,36.447773
276714,11.056636
25086,4.3931856
15222,6.173136
188864,9.523687
269543,10.600959
261952,6.5327516
252946,8.6313095
238191,17.614105
74435,8.854553
4875,26.792181
285987,11.54473
33832,40.984444
106348,24.57053
229540,22.785496
148538,25.559404
88938,14.906706
11042,3.8399467
212375,10.547369
243692,11.510439
37121,5.441476
171216,6.513264
80947,7.3130493
248584,16.767494
282890,7.0681963
159454,10.786547
60276,13.067364
173262,8.566254
15005,13.588575
3671,5.7048607
8645,11.532769
21387,11.46823
73990,9.86202
69475,9.948454
206399,39.381554
158482,10.998856
211461,44.184887
41017,12.467101
169332,7.3480015
183509,6.6812906
119240,12.169047
217648,8.277919
220573,12.069141
217000,13.079527
47001,101.328636
281300,6.7530026
150684,14.497922
260818,13.221116
189731,13.309589
121063,24.08314
57928,35.095287
149371,13.938433
212772,43.79747
81105,14.300678
242155,10.152708
138257,9.433437
179002,54.642277
140764,13.202701
74451,26.76114
87761,6.2410097
135941,14.511792
272706,8.485811
195321,75.35037
207315,7.1997766
223220,7.0157013
17034,9.827451
222201,16.788357
20416,12.895985
4530,39.754295
193092,17.502905
154398,8.190584
81184,13.929813
124497,21.423677
204953,17.308214
81405,11.237447
165980,6.626213
200059,11.837365
221627,15.1572895
260678,10.471337
51485,53.498856
73635,11.607655
206688,29.090517
154891,35.397015
272893,12.326592
121550,11.963319
8238,8.176376
117124,15.563902
214627,19.513758
66877,18.086172
233823,13.589866
102348,28.194038
290565,20.964771
220173,21.366865
100534,24.261919
286266,13.960859
290097,9.740292
108056,12.709234
26931,15.413185
79291,21.851513
286893,7.388135
164241,5.35441
265804,48.617878
64964,13.715006
153593,9.428593
115628,16.069506
274180,10.447473
170423,4.778428
63102,19.823566
126654,24.37607
249397,10.682366
221400,10.831747
90823,7.6681433
60713,49.35679
259622,29.980824
25630,22.942307
51143,13.637547
197141,17.23359
187334,13.565523
180979,9.455433
208829,17.679823
24636,8.319563
123929,6.4152193
126318,36.234116
265100,11.415477
167178,7.756057
218420,11.159042
46679,10.494751
65866,22.133087
42911,10.905012
281613,11.277811
41308,14.454276
290406,11.751584
222290,13.819567
292202,9.048442
67339,16.965427
95875,13.4617
25200,8.4047575
252690,17.345669
12906,31.428425
63719,11.533275
76612,11.721594
290420,9.385746
137361,9.993485
98670,10.530304
209920,8.755399
275297,46.562553
266470,13.888363
137803,27.852343
80351,10.502975
124111,10.236327
193571,11.585293
111524,17.622553
229699,16.906706
215023,25.998734
133634,12.449964
234988,24.1269
250985,8.444467
288870,19.53645
296966,34.24341
132782,11.554526
45732,17.617416
47782,18.499567
130971,39.07519
61010,10.359741
282029,10.270759
93919,13.494707
205647,8.728564
258981,20.135319
134403,29.367733
164204,13.628765
25102,19.738733
21994,18.655722
184958,10.175381
222382,21.248915
103255,12.384948
11354,14.113946
202099,8.581935
276733,3.5380306
24886,16.012403
211271,28.65819
37444,25.907906
144773,16.192736
57845,12.171685
166058,9.683885
266657,7.0154877
59148,9.181967
220046,11.682806
83829,18.040754
245424,15.030918
196195,56.362007
154481,14.5299835
44894,11.5061865
95207,18.270565
173324,24.255922
288337,15.12569
196884,8.697457
115780,21.872412
152460,24.985342
281130,9.292548
277294,9.488719
68045,11.243265
252806,22.156567
156569,61.73481
228752,23.18496
187808,12.508204
125201,14.619318
219043,20.89364
209280,15.083603
43376,15.492104
283123,22.947033
2249,43.50633
132755,17.560812
231587,10.219928
57792,11.695521
218192,17.05481
296345,43.388935
100236,12.524646
144974,28.638384
29510,7.7749643
272845,6.788255
205358,13.135941
227844,22.938305
221848,13.743908
132494,6.7263255
4533,46.093353
112520,16.294022
196014,65.61379
196484,60.339123
218189,42.569176
256177,12.991435
248860,4.3633943
152643,14.49943
137643,16.871634
133724,8.861402
240482,15.337198
258227,42.441586
70217,12.07303
103219,16.39916
270578,4.798339
9183,8.745558
103077,10.240357
288301,9.395043
59664,50.07229
219581,6.0023065
88163,10.269437
918,25.601332
228994,22.366972
167768,11.436621
148071,17.99739
117239,15.069651
287220,13.118755
79900,17.535282
292112,13.048685
217479,19.5713
147029,30.875137
253824,13.474225
32023,17.115541
144303,33.5501
20544,14.972181
268764,15.552872
261569,14.434038
256059,36.063644
21880,10.703875
136214,12.456535
263033,26.90407
258423,7.846094
75966,7.119686
122731,12.040308
44903,12.526948
212394,17.048452
191072,16.419827
230135,7.77347
213580,12.930487
229007,10.039289
276227,6.0130253
294012,12.003356
9691,9.369696
94201,60.05636
228022,10.018816
180859,29.347033
124150,11.915819
203024,20.996492
98524,21.342972
176495,13.477135
296110,11.124362
68439,23.851225
43507,13.191206
3874,79.733246
290580,12.78988
21450,14.644415
280902,14.321395
10174,19.611382
24416,13.765595
86200,20.464016
104495,13.078587
84402,11.705074
10323,11.499109
29017,11.885148
296218,7.025797
110717,20.429762
40720,36.92627
198578,18.215666
37613,11.35999
121771,35.070717
181666,27.196157
16221,58.92009
17452,23.44156
275662,15.914955
277321,12.124595
57410,11.199285
58114,16.095736
171220,6.2670045
199435,11.672051
93854,5.7802267
211599,15.626078
254667,18.931335
120498,8.983667
98509,8.263845
109830,8.027328
17950,13.404609
279292,10.916334
12137,18.556326
157712,20.003748
13591,10.910298
155374,8.51108
198565,22.665874
248624,11.787841
201458,10.138224
281115,9.065169
247514,13.608659
292631,1.9334376
68218,7.4759483
45975,11.112167
214364,17.322052
282221,7.2235346
57954,12.102743
78802,14.678615
247235,16.690159
167818,23.469805
260127,23.358343
87446,19.341442
187465,7.2619524
2241,19.367779
210486,17.175533
218213,13.900653
128809,31.198322
191040,10.526866
282046,11.391225
145260,54.611534
137312,14.830268
126056,14.568531
56551,14.845134
82957,11.274471
103117,33.22522
103611,11.956765
21472,14.629245
134567,12.407426
231994,6.858421
142097,24.056486
260654,5.9110055
36157,19.808931
154507,10.804788
288957,9.782543
83382,14.679639
211366,10.313086
91482,14.445995
100849,18.108843
298719,11.521871
163165,9.445158
43161,13.316568
47834,10.439064
2858,130.30464
181039,41.728825
132195,11.564747
86986,9.148666
290581,7.1901674
149685,114.67062
173125,18.350208
10685,12.60634
151867,5.4659376
267795,6.8623996
276718,8.320841
67367,10.733484
39582,7.9237833
235464,30.813967
11262,10.333579
54855,12.462845
229612,27.708273
229928,13.509197
35650,8.501567
289499,10.975969
183275,11.57005
15111,9.4828
256660,18.583303
104637,22.480669
180221,26.754683
251884,11.684893
218555,14.447214
141818,9.806633
28682,10.850535
285653,10.988218
33982,18.523016
288994,11.70485
70530,10.133344
287481,8.822787
137397,5.7560596
45523,16.092524
291763,24.233719
77820,13.284798
182652,8.202225
77432,8.999704
104123,9.508731
277612,17.416801
257511,17.214523
57252,17.86606
175755,15.066196
257685,20.493437
155969,15.092855
185955,11.307876
202173,8.895343
78001,10.399078
225204,16.121738
265024,13.284798
235891,38.623302
178509,33.3167
292371,7.906103
125843,12.304922
33882,19.485
290617,17.860529
4359,7.500659
27729,12.056818
192046,11.092869
52631,13.183605
40036,4.4851227
252955,10.533587
123312,14.606617
224692,11.215133
43785,10.6191025
180728,18.661491
112385,19.037157
160276,8.614182
202702,16.04776
173442,10.125872
207354,20.370485
277770,5.5459585
70659,11.262736
74198,6.9340653
182533,8.239794
279848,18.86275
6449,6.761175
149142,25.362797
35381,9.466285
204158,6.6812906
35337,12.138527
261321,25.406134
271166,16.77863
122784,7.460273
154351,15.189491
85093,10.668106
255507,13.21472
151855,8.42186
121695,16.39257
166292,11.343398
59740,20.720425
167572,33.543625
176731,8.83908
271816,30.084703
166451,13.173403
57470,35.858402
57538,9.260612
267588,9.931237
279027,9.313682
204825,7.75965
184781,12.991435
126695,13.683928
283043,22.760715
170840,11.850389
89064,12.121817
134775,7.8044624
78580,15.681961
10710,17.27907
72425,8.57122
93532,18.317127
63983,36.473183
18196,47.338436
145409,16.006992
258656,10.228218
41352,7.5512476
83023,12.697597
257797,7.460273
138543,10.680603
13449,12.9310875
227181,31.725792
297145,15.260212
173864,17.178156
9744,10.674617
181126,16.013023
38948,7.252528
255082,20.598707
37864,18.711338
122632,16.51492
34025,9.877577
259451,8.829044
229439,15.826044
155364,10.804196
190084,9.556406
241468,13.782027
16333,14.180403
262565,11.428318
282941,27.114717
293428,13.993061
195439,60.339123
42687,8.370516
17124,12.170036
177501,16.86073
200395,7.7977705
295605,14.744606
35740,8.40304
92051,4.168974
259305,10.641838
43402,22.808393
252383,17.726961
274408,13.898128
112201,11.968522
63629,21.640299
52367,11.550324
296862,11.464474
12242,13.644856
118314,12.389802
99,13.095088
111560,58.354393
191400,11.527783
190910,23.496784
142882,34.87612
38430,11.844752
219552,52.075653
200150,21.385586
94627,17.851282
97614,6.742813
197342,25.254303
11219,20.215754
271526,6.726576
161544,62.99582
219837,14.733518
22930,32.531178
286665,7.7455893
68614,12.172637
83894,64.88165
295539,11.572477
173401,18.14276
235669,13.328967
91151,19.060225
212254,38.14926
278639,19.74494
199285,10.2962
33637,12.08163
158161,13.010426
234490,7.2697725
87673,9.855969
245228,17.120077
37323,14.8236
55978,16.148306
149771,8.759486
271211,13.590596
135907,13.578412
16390,17.80348
230059,9.757788
39266,7.5465145
283176,22.170313
118804,22.845684
160978,45.00472
16805,10.881021
224185,2.9756384
212193,32.477108
81433,10.141336
12961,25.556997
80222,13.683132
101648,16.354904
200361,9.741513
275230,19.16263
194007,14.268941
260892,17.140251
13459,15.774466
89864,14.6341305
66940,17.293571
3225,6.7203336
6200,20.944864
101314,24.711681
131583,10.365306
166710,5.472286
254283,11.314912
221683,43.68847
91938,19.806505
202347,15.869667
88011,10.316101
255271,11.895111
233591,11.720763
113220,13.399846
267306,8.098095
124985,15.634945
148412,10.436342
273699,3.9474936
194773,5.9997334
219112,19.53201
70134,9.484049
16497,16.698816
84305,8.887909
107950,3.557342
232653,14.498657
195098,29.133865
181665,28.411936
227304,34.500656
21178,9.961503
14676,15.574093
270426,7.4692564
196010,45.10799
293458,7.3531
53472,15.918446
286832,16.2294
117551,12.316699
106359,18.888731
130097,41.237747
79744,16.103962
51091,16.997032
164128,11.671257
286462,15.286602
256650,23.356585
236263,14.733518
23836,13.705481
181175,15.354031
296487,7.3612137
46979,9.650728
57332,4.695117
132889,31.103233
4030,16.124372
216388,6.2363515
32305,8.970972
276117,4.7899423
68863,34.25228
56927,7.460273
298643,10.182396
275222,10.834803
172203,19.115446
182422,8.526215
25921,10.307573
227284,5.830172
247019,9.98038
192039,9.578744
125874,10.75375
162690,10.576017
80998,20.008425
284245,14.593565
86777,11.041181
32053,16.737354
104884,10.4816475
206152,8.802539
72917,18.68279
122163,14.850428
157696,132.69865
149006,5.5212903
270893,23.968056
130805,36.653885
95838,19.025675
125744,7.98598
193177,18.715963
41822,19.533625
179104,7.2274494
138512,15.808323
74803,18.04063
57801,17.169697
87460,15.930763
276142,4.3986464
118951,6.574237
94822,33.422245
162545,9.864863
100897,35.212498
265867,8.634699
146253,10.13496
80076,28.047108
65821,13.048229
288074,14.879061
241152,24.324001
99633,52.31655
22015,14.847446
136408,12.267331
76324,7.8492136
245373,17.818258
171643,13.379186
259731,11.47354
141420,18.68869
61987,11.588041
41283,7.2065964
87162,9.610528
24206,20.77223
193351,9.740378
11646,11.212214
269911,9.661004
233796,21.05461
6690,6.833618
124883,19.602812
224014,7.5972824
722,7.5512476
256613,14.767288
33796,10.182132
222893,15.552086
287470,6.7863407
223138,10.720973
175628,8.93826
200302,15.442051
57393,14.656661
203848,12.767902
39308,7.67047
1188,12.251022
91702,12.37158
130389,22.57954
212497,8.157455
134139,13.578412
289672,10.51529
143160,15.42288
81422,10.518784
14099,10.990111
245452,17.58944
97678,14.625903
247124,15.921886
113428,17.012047
190888,11.993801
16109,8.90566
268895,7.163892
155426,14.385391
251905,6.639842
144276,66.136635
215753,9.285783
265052,14.152028
66978,26.163176
90185,15.676374
214935,19.384247
117657,20.13794
37836,20.989756
42260,16.31222
43820,13.083868
53791,11.8400345
275960,3.732603
274179,29.188179
281703,13.332131
248032,10.122752
190045,22.02995
207022,5.439145
8538,17.746
33837,17.334488
68308,34.780613
7161,17.693573
121799,31.312653
218376,10.474031
15285,10.402223
175523,5.552391
31745,7.554286
173145,14.37548
211242,29.019413
226864,19.903513
245319,43.62749
41461,18.99409
7501,26.27382
39055,12.422865
110119,17.85762
47338,11.200341
123098,24.756094
141329,21.760563
137701,10.892252
50428,25.559772
249003,14.777284
277678,22.965504
65906,7.312583
117725,13.806079
8416,18.736704
204771,12.23747
294813,8.050893
63724,7.7758884
178356,13.0046015
82148,10.84669
201684,15.988457
7920,9.161666
27395,23.405731
61677,11.915819
85982,14.679134
280454,11.330762
994,11.371901
157477,49.511604
123062,10.239481
78350,40.28962
209345,20.602468
101200,13.088042
34162,8.084788
70781,19.288628
196428,65.61379
41924,19.19259
9678,12.591595
293751,25.244259
2350,37.99123
98102,8.406787
54379,16.633837
166424,8.5539
177166,16.524197
139666,9.360747
50048,8.0720005
29200,11.07443
203822,17.266052
284370,6.515335
241617,13.139533
11455,84.2005
195819,38.596897
6222,11.989762
47571,11.553386
120749,11.205386
107601,28.106094
33547,13.106172
31976,13.9420805
13517,16.007946
118503,14.292585
150110,11.395098
267427,14.305502
178823,7.110223
143549,7.693246
180481,20.996025
67218,12.602062
104328,7.0893373
18463,70.80215
48279,12.7619295
91061,14.2797785
116615,21.31557
108487,47.461502
239280,19.496353
69190,18.550777
124705,24.655119
225330,31.064121
230861,16.590427
11929,12.987973
295480,37.825367
163435,16.537504
192171,8.282849
37145,10.1078615
84093,8.761527
28163,11.367822
201760,10.150186
44040,11.51985
114031,11.341747
264276,14.733518
171386,15.190676
283497,8.6896105
161842,33.359936
232684,28.094938
192903,9.468268
1016,18.679323
19810,12.534265
135610,16.794159
251781,11.323879
20908,56.332996
135556,7.006181
86617,11.240974
275491,8.403614
110696,18.50578
63086,9.556274
67190,8.003943
52440,4.780655
110225,16.40464
125655,43.020107
39661,13.26009
297010,13.177283
259940,12.950524
37167,6.6812906
143869,53.05963
50308,13.364209
40299,8.67405
240936,13.622032
293636,15.761904
239587,34.78543
134923,8.377187
51020,12.22921
207512,29.509043
95079,10.23096
200035,15.359459
47392,16.63157
153094,7.20706
241454,6.418224
101460,10.4707575
28092,9.727488
291014,22.34536
233342,11.939731
134104,21.888958
533,14.522092
97181,27.149355
278262,13.329333
133280,28.810965
32912,14.130552
116963,43.445496
118266,14.818003
294229,9.911154
35627,8.341716
10911,9.669416
261269,19.179077
244693,18.734285
14537,13.923994
154488,10.867426
286548,14.160665
37093,7.007622
150883,16.721867
212590,10.667207
202106,13.822471
220440,6.344103
29444,12.572881
68477,17.398306
276089,10.372109
275770,11.361805
211228,6.08269
266190,14.051556
296384,13.07419
56944,12.275318
218361,13.239668
65276,16.736635
95685,8.946955
218814,18.122507
49561,6.526919
92223,14.303488
228859,25.68588
101024,14.484951
4591,14.420062
9097,11.727814
113129,22.930716
96149,9.456811
104544,13.372681
277035,14.808879
66178,10.0767
198035,14.811049
80033,7.460273
34260,16.23042
92810,13.034296
261342,11.706505
291722,16.039389
237119,15.427521
58814,18.631649
91194,7.147498
13357,17.132532
253420,10.368243
127231,17.11539
196202,44.29944
149276,67.89417
268229,6.595768
204099,10.797928
74185,9.190447
57002,25.448694
16060,12.901926
293987,18.633896
34415,24.914774
171075,24.151564
21166,12.035778
167992,10.822242
234055,15.772514
235271,31.168793
27944,12.586313
252442,8.529304
129410,13.064135
61706,11.610123
81211,10.456168
126564,10.448305
284259,7.836155
31160,13.488564
150966,10.563524
222607,19.533644
139003,12.409523
99526,28.752094
219363,7.6908836
278094,8.872524
127562,19.205952
61695,15.630705
290994,33.783836
185211,10.378833
221780,8.735682
247983,8.5805855
92668,11.410235
143637,45.20418
191821,9.146661
62962,45.769287
202344,13.071825
202805,20.90251
247155,20.66445
111940,49.54813
170192,10.003198
693,10.088176
15670,13.301346
150227,11.164906
32527,9.283853
280964,6.323502
34266,53.282356
197802,11.053112
279958,9.594915
30533,7.3765697
203294,12.233074
284535,9.730046
267351,7.870758
184878,11.3367605
109557,14.828056
267116,27.763487
84432,20.407227
252815,10.229046
199541,8.176752
212873,19.331158
79430,15.409985
1587,79.64383
284942,8.321292
146137,33.947613
27046,12.283302
196029,82.7741
77009,22.107836
140647,22.110811
85155,10.010465
77657,12.746078
267886,14.921378
202196,11.248903
153718,9.791098
119864,6.6613383
184555,6.4618316
168266,8.785082
88440,64.59446
142448,19.766659
118671,10.808224
229998,16.070158
131368,25.845263
26150,15.378668
134744,10.490104
299409,12.413127
126392,13.869394
125518,6.216803
200347,24.557402
28539,12.941012
166784,15.0215
193216,11.347981
287821,9.780772
86513,8.68947
73278,6.3334413
212,8.416932
43579,17.47808
108620,10.096803
210931,8.030437
241364,27.254192
118343,4.698393
40007,10.907553
50301,13.95664
24399,36.717354
241254,20.679102
60623,15.755922
237317,14.720649
118827,9.094873
38651,7.2650537
97154,8.180085
263770,15.537151
220589,6.7621226
183414,17.470293
204016,31.716335
971,7.2310534
209163,17.425962
268804,7.2103796
24063,13.337425
62260,34.700836
274923,28.677486
249239,13.858041
47149,26.949432
3622,57.84957
292810,34.367786
108933,18.06722
240093,7.1878147
